 6, "MacBook (Late 2007)", "Intel Core 2 Duo T7500 @ 2.2 GHz (2 cores)", 9, 1325, 2188, "macbook-105", "MacBook" 
 8, "MacBook (Early 2008)", "Intel Core 2 Duo T8300 @ 2.4 GHz (2 cores)", 18, 1519, 2561, "macbook-105", "MacBook" 
 9, "MacBook (Early 2008)", "Intel Core 2 Duo T8100 @ 2.1 GHz (2 cores)", 6, 1212, 2049, "macbook-105", "MacBook" 
 10, "MacBook (Late 2008)", "Intel Core 2 Duo P7350 @ 2.0 GHz (2 cores)", 1627, 1339, 2199, "macbook-105", "MacBook" 
 11, "MacBook (Late 2008)", "Intel Core 2 Duo P8600 @ 2.4 GHz (2 cores)", 1192, 1520, 2516, "macbook-105", "MacBook" 
 12, "MacBook (Early 2009)", "Intel Core 2 Duo P7350 @ 2.0 GHz (2 cores)", 242, 1258, 2081, "macbook-105", "MacBook" 
 13, "MacBook (Early 2009)", "Intel Core 2 Duo P7450 @ 2.1 GHz (2 cores)", 509, 1340, 2209, "macbook-105", "MacBook" 
 14, "MacBook (Late 2009)", "Intel Core 2 Duo P7550 @ 2.3 GHz (2 cores)", 2043, 1456, 2388, "macbook-106", "MacBook" 
 15, "MacBook (Mid 2010)", "Intel Core 2 Duo P8600 @ 2.4 GHz (2 cores)", 2755, 1546, 2542, "macbook-106", "MacBook" 
 18, "MacBook Air (Late 2008)", "Intel Core 2 Duo L9300 @ 1.6 GHz (2 cores)", 17, 1120, 1862, "macbook-air-105", "MacBookAir" 
 19, "MacBook Air (Late 2008)", "Intel Core 2 Duo L9400 @ 1.9 GHz (2 cores)", 94, 1234, 2009, "macbook-air-105", "MacBookAir" 
 20, "MacBook Air (11-inch Late 2010)", "Intel Core 2 Duo U9400 @ 1.4 GHz (2 cores)", 678, 976, 1616, "macbook-air-13-106", "MacBookAir" 
 21, "MacBook Air (11-inch Late 2010)", "Intel Core 2 Duo U9600 @ 1.6 GHz (2 cores)", 269, 1079, 1761, "macbook-air-13-106", "MacBookAir" 
 22, "MacBook Air (13-inch Late 2010)", "Intel Core 2 Duo L9400 @ 1.9 GHz (2 cores)", 683, 1305, 2179, "macbook-air-13-106", "MacBookAir" 
 23, "MacBook Air (13-inch Late 2010)", "Intel Core 2 Duo L9600 @ 2.1 GHz (2 cores)", 541, 1407, 2313, "macbook-air-13-106", "MacBookAir" 
 24, "MacBook Air (11-inch Mid 2011)", "Intel Core i5-2467M @ 1.6 GHz (2 cores)", 1890, 2085, 3779, "macbook-air-13-107", "MacBookAir" 
 25, "MacBook Air (11-inch Mid 2011)", "Intel Core i7-2677M @ 1.8 GHz (2 cores)", 706, 2548, 4756, "macbook-air-13-107", "MacBookAir" 
 26, "MacBook Air (13-inch Mid 2011)", "Intel Core i5-2557M @ 1.7 GHz (2 cores)", 3616, 2392, 4366, "macbook-air-13-107", "MacBookAir" 
 27, "MacBook Air (13-inch Mid 2011)", "Intel Core i7-2677M @ 1.8 GHz (2 cores)", 1374, 2534, 4667, "macbook-air-13-107", "MacBookAir" 
 36, "MacBook Pro (Mid 2007)", "Intel Core 2 Duo T7500 @ 2.2 GHz (2 cores)", 385, 1160, 1953, "macbook-pro-104", "MacBookPro" 
 37, "MacBook Pro (Mid 2007)", "Intel Core 2 Duo T7800 @ 2.6 GHz (2 cores)", 39, 1368, 2323, "macbook-pro-104", "MacBookPro" 
 38, "MacBook Pro (Mid 2007)", "Intel Core 2 Duo T7700 @ 2.4 GHz (2 cores)", 468, 1254, 2108, "macbook-pro-104", "MacBookPro" 
 39, "MacBook Pro (Early 2008)", "Intel Core 2 Duo T8300 @ 2.4 GHz (2 cores)", 426, 1362, 2311, "macbook-pro-105", "MacBookPro" 
 40, "MacBook Pro (Early 2008)", "Intel Core 2 Duo T9500 @ 2.6 GHz (2 cores)", 204, 1493, 2591, "macbook-pro-105", "MacBookPro" 
 41, "MacBook Pro (Early 2008)", "Intel Core 2 Duo T9300 @ 2.5 GHz (2 cores)", 493, 1433, 2472, "macbook-pro-105", "MacBookPro" 
